sample,Lap.Reg_PSNR,Lap.Reg_SSIM,Lap.Reg_RMSE,FISTA-TV_PSNR,FISTA-TV_SSIM,FISTA-TV_RMSE,ISTA-Net_PSNR,ISTA-Net_SSIM,ISTA-Net_RMSE,FBPConvNet_PSNR,FBPConvNet_SSIM,FBPConvNet_RMSE,FISTA-Net_PSNR,FISTA-Net_SSIM,FISTA-Net_RMSE
0,13.794180696033846,0.2210358316159912,0.09391193836927414,4.5169225376087265,0.09921688525263038,0.2732647955417633,13.916967898436361,0.38412628977095187,0.09259369969367981,16.705174251540168,0.6099544602965213,0.06716934591531754,17.04500070712712,0.6880803260274281,0.0645921602845192
1,12.2603641738601,0.18560310609970088,0.0981132760643959,3.7649181390580284,0.0874388852256028,0.260915607213974,12.483219152092726,0.32456689515118603,0.09562798589468002,13.434928552265657,0.4475271726897919,0.08570369333028793,13.15338077736933,0.507325022572111,0.08852724730968475
2,13.358389560117235,0.25069711450019544,0.09013640135526657,4.255060268892535,0.14425971709604557,0.25707903504371643,13.543940423556526,0.4056159818902814,0.08823130279779434,16.707290048958974,0.6227682770442036,0.06129925698041916,16.746794482260455,0.726447387159367,0.061021093279123306
3,18.285444231927897,0.2958178214683987,0.030343173071742058,-2.241446646233831,0.036820439892324835,0.3224078118801117,18.829993823779017,0.5547560413369249,0.02849925495684147,20.916825319134055,0.6755700296042236,0.022412583231925964,20.861491372533475,0.7614223832023268,0.022555818781256676
4,17.090015819488674,0.2642101353161918,0.05442758649587631,2.383216114194045,0.027890033025952582,0.2959096133708954,17.379851449240263,0.4906466916350192,0.052641384303569794,18.92584898167542,0.6096297239100474,0.044058267027139664,16.93399040073524,0.6230620236398126,0.0554141104221344
5,14.347748495344062,0.20577741578726103,0.08173388242721558,4.051519397827879,0.1086085567593091,0.26743215322494507,14.679653327517414,0.4128749293381426,0.07866959273815155,18.119774833956978,0.6154689640831762,0.05294205993413925,16.021029030841937,0.6381627218554095,0.06741214543581009
6,16.702468934556972,0.32600957684237364,0.046455685049295425,-0.011882871822015233,0.0590052734282851,0.3182412385940552,16.898252241877046,0.5991887778358309,0.045420266687870026,26.15294529541771,0.7822603072589607,0.015650024637579918,22.162661647546802,0.874117052242969,0.02477588690817356
7,18.042467009987952,0.3155840006487569,0.05822165682911873,3.7092517732449255,0.0574407145964429,0.3032112419605255,18.5616982270066,0.6029270055525005,0.0548432283103466,21.76207998588314,0.7480019026599738,0.037940576672554016,21.50471236464758,0.8344744900125368,0.039081595838069916
8,16.002603639549598,0.25714620319311454,0.07649234682321548,4.2594288869041055,0.07009338457633903,0.2956492006778717,16.322783073339927,0.6035436866378738,0.07372401654720306,24.267299849962875,0.7927405662258036,0.029538141563534737,21.074600609689284,0.8661792994681793,0.042659733444452286
9,17.049796571068832,0.29298633030040566,0.06654724478721619,3.937123108475986,0.03990055021628903,0.3011367619037628,17.416018563046716,0.5580333731260484,0.06379975378513336,18.4238705054605,0.7133920320688163,0.05681021139025688,16.8712951196175,0.7290884336334547,0.0679289922118187
